belong_to_cooperative,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training,num_topics,train_dayofweek,train_month,train_is_weekend,train_quarter,train_dayofyear,trainer_encoded,county_encoded,training_intensity,training_frequency,training_month_intensity,weekend_training_effect,trainer_avg_trainings,trainer_std_trainings,trainer_adoption_rate,trainer_farmers_count,gender_Male,age_Below 35,registration_Ussd
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,-0.16655896989265406,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.5355702307816415,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.6679475744685822,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,0.027956009301696436,2.3460370946996023,-1.596221305231159,3.044588104920686,-1.5580318246111837,-1.4862751670999286,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.6679475744685822,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7280295329333523,0.0,0.7603423814239422,-0.26833585985593417,-0.16655896989265406,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.5355702307816415,0.3092723449927956,0.30860394116484474,-0.04879481733617126,-0.2452312146643202,-0.5852409631814179,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,0.08721438313322255,2.3460370946996023,-1.596221305231159,3.044588104920686,-1.5580318246111837,-1.4862751670999286,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.6679475744685822,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,True,False,True
-0.4162753878815762,0.6241207727065219,1.0441195254434856,1.146411794645786,1.1464117946457861,-0.7718536269833723,0.0,0.7603423814239422,1.0057191775218774,0.46159004625541006,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.4369801034182157,1.2164017526704862,1.2137728477555318,0.030360816023612035,1.1678253704536377,-0.2544145180327605,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,False,False,False
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,0.5152409993035938,0.5152409993035938,-0.7718536269833723,0.0,0.7603423814239422,1.0946067382691667,1.0897390624034742,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.5971890603837826,1.808625744950652,1.8144565938206483,-0.04879481733617126,0.5385289155428062,-0.5852409631814179,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.14981911219288194,2.3460370946996023,-1.596221305231159,3.044588104920686,-1.5580318246111837,-1.4862751670999286,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.6679475744685822,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,False
-0.4162753878815762,0.6241207727065219,1.6982481543215056,0.5467995390707033,0.5467995390707033,-0.7718536269833723,0.0,0.7603423814239422,1.1538651121006929,-0.7947079860407181,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.461627635259072,1.808625744950652,1.8144565938206483,0.06428465889209059,0.5699937382883479,-0.2544145180327605,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
2.4022558842332624,-0.22698801890239664,-0.2641377323125543,0.5467995390707033,0.5467995390707033,-0.7718536269833723,0.0,0.7603423814239422,1.1538651121006929,1.0897390624034742,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.5971890603837826,1.808625744950652,1.8144565938206483,-0.04879481733617126,0.5699937382883479,-0.5852409631814179,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,-0.7947079860407181,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.6341603581450674,0.3092723449927956,0.30860394116484474,-0.05303529769473109,-0.24806018827298754,-0.6679475744685822,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,True,True,True
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,0.46159004625541006,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.4369801034182157,0.3092723449927956,0.30860394116484474,-0.04879481733617126,-0.18516200760464993,-0.5852409631814179,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,False,False
-0.4162753878815762,-0.014210821000167018,-0.1006055750930493,0.9570605560431283,0.9570605560431283,-0.7718536269833723,0.0,0.7603423814239422,0.8279440560272991,-0.16655896989265406,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.5355702307816415,1.2164017526704862,1.2137728477555318,-0.041727350071904895,0.9790364339803883,-0.5025343518942536,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,True,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.179448299108645,-0.7947079860407181,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.5478939967020697,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.6679475744685822,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,1.7178880785515382,-1.596221305231159,3.044588104920686,-1.5580318246111837,-1.4985989330203568,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.6679475744685822,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
2.4022558842332624,-0.22698801890239664,-0.2641377323125543,0.5152409993035938,0.5152409993035938,-0.7718536269833723,0.0,0.7603423814239422,1.0946067382691667,1.0897390624034742,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.5971890603837826,1.808625744950652,1.8144565938206483,-0.04879481733617126,0.5385289155428062,-0.5852409631814179,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
2.4022558842332624,0.4113435748042923,0.8805873682239806,0.3574483004680457,0.3574483004680457,-0.7718536269833723,0.0,0.7603423814239422,0.8575732429430621,-0.7947079860407181,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.461627635259072,1.808625744950652,1.8144565938206483,0.009158414230812937,0.3812048018150984,-0.33712112931992483,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,0.46159004625541006,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.5232464648612132,-0.895335123439338,-0.893400112328598,-0.05303529769473109,-0.24806018827298754,-0.6679475744685822,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
-0.4162753878815762,-0.014210821000167018,-0.1006055750930493,-0.17904687557281776,-0.17904687557281773,-0.7718536269833723,0.0,0.7603423814239422,-0.23870667294017112,-0.16655896989265406,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.5355702307816415,1.2164017526704862,1.2137728477555318,-0.041727350071904895,-0.15369718485910835,-0.5025343518942536,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,True,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,2.3460370946996023,-1.596221305231159,3.044588104920686,-1.5580318246111837,-1.4862751670999286,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.6679475744685822,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
-0.4162753878815762,-0.43976521680462627,0.2264587393459607,-0.11592979603859851,-0.11592979603859849,-0.6800317156404732,0.0,0.7603423814239422,-0.179448299108645,-0.7947079860407181,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.6341603581450674,0.3092723449927956,0.30860394116484474,-0.04738132388331799,-0.2445955616795618,-0.6679475744685822,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,False,True
2.4022558842332624,-0.014210821000167018,-0.1006055750930493,0.01030436302983994,0.010304363029839968,-0.7718536269833723,0.0,0.7603423814239422,0.2057311307962748,0.46159004625541006,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.4369801034182157,1.808625744950652,1.8144565938206483,-0.041727350071904895,0.03509175161414108,-0.5025343518942536,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,0.46159004625541006,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.4369801034182157,0.3092723449927956,0.30860394116484474,-0.04879481733617126,-0.18516200760464993,-0.5852409631814179,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,False,False
-0.4162753878815762,0.19856637690206264,0.0629265821264557,-0.14748833580570814,-0.1474883358057081,-0.7280295329333523,0.0,0.7603423814239422,-0.20907748602440804,-0.16655896989265406,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.4493038693386437,1.2164017526704862,1.2137728477555318,-0.03183289590193199,-0.24237077623290734,-0.4198277406070892,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,False,False,False
-0.4162753878815762,0.19856637690206264,0.0629265821264557,-0.14748833580570814,-0.1474883358057081,-0.7718536269833723,0.0,0.7603423814239422,-0.20907748602440804,-1.4228570021887823,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.560217762622498,1.2164017526704862,1.2137728477555318,-0.03183289590193199,-0.12223236211356679,-0.4198277406070892,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,-0.7947079860407181,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.5478939967020697,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.6679475744685822,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
-0.4162753878815762,0.4113435748042923,0.8805873682239806,0.48368245953648414,0.48368245953648414,-0.7718536269833723,0.0,0.7603423814239422,1.0946067382691667,-0.7947079860407181,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.461627635259072,1.808625744950652,1.8144565938206483,0.009158414230812937,0.5070640927972647,-0.33712112931992483,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,False
-0.4162753878815762,4.454110334946655,5.950084242028636,5.280580504137146,5.280580504137146,-0.7718536269833723,0.0,0.7603423814239422,4.887142663486838,0.46159004625541006,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.4369801034182157,1.2164017526704862,1.2137728477555318,1.3025049235915578,5.289717150119584,1.234304485136198,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,False,False,False
-0.4162753878815762,0.19856637690206264,0.0629265821264557,-0.14748833580570814,-0.1474883358057081,-0.7718536269833723,0.0,0.7603423814239422,-0.20907748602440804,-0.7947079860407181,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.5478939967020697,0.3092723449927956,0.30860394116484474,-0.03183289590193199,-0.12223236211356679,-0.4198277406070892,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,True,False,True
2.4022558842332624,-0.22698801890239664,0.5535230537849707,0.32588976070093606,0.32588976070093606,-0.7718536269833723,0.0,0.7603423814239422,0.768685682195773,-1.4228570021887823,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.560217762622498,1.808625744950652,1.8144565938206483,-0.034659882807638535,0.34973997906955684,-0.5852409631814179,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,-0.7947079860407181,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.5478939967020697,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.6679475744685822,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,-0.16655896989265406,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.5355702307816415,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.6679475744685822,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,0.1365385220982784,0.13653852209827844,-0.6341207599690235,0.0,0.7603423814239422,0.0575851962174595,-1.4228570021887823,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.560217762622498,1.2164017526704862,1.2137728477555318,-0.05303529769473109,-0.24198653823465785,-0.6679475744685822,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,False,False,False
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,1.0897390624034742,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1658572531687943,-0.895335123439338,-0.893400112328598,-0.04879481733617126,-0.18516200760464993,-0.5025343518942536,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
-0.4162753878815762,0.19856637690206264,0.0629265821264557,-0.14748833580570814,-0.1474883358057081,-0.7718536269833723,0.0,0.7603423814239422,-0.20907748602440804,-0.16655896989265406,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1042384235666531,-0.895335123439338,-0.893400112328598,-0.03183289590193199,-0.12223236211356679,-0.2544145180327605,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,True
-0.4162753878815762,1.049675168510981,2.0253124687605157,0.988619095810238,0.988619095810238,-0.7718536269833723,0.0,0.7603423814239422,0.8575732429430621,-0.7947079860407181,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1165621894870814,1.2164017526704862,1.2137728477555318,0.1264783708176346,1.01050125672593,0.2418251496902257,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,True,False,True
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,2.3460370946996023,-1.2256232167577314,3.044588104920686,-1.5580318246111837,-1.2274760827709357,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.6265942688250001,0.5136766856764209,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,True
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.2979650467716972,-0.7947079860407181,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.2028285509300791,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.6265942688250001,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,False
-0.4162753878815762,0.19856637690206264,0.0629265821264557,0.7361507776733611,0.7361507776733611,-0.7718536269833723,0.0,0.7603423814239422,0.6205397476169577,-0.16655896989265406,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1042384235666531,1.2164017526704862,1.2137728477555318,-0.03183289590193199,0.7587826747615972,-0.2544145180327605,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,False,False,True
-0.4162753878815762,0.19856637690206264,0.0629265821264557,0.10497998233116879,0.10497998233116881,-0.7718536269833723,0.0,0.7603423814239422,0.027956009301696436,1.7178880785515382,-1.2256232167577314,3.044588104920686,-1.5580318246111837,-1.1535334872483662,1.2164017526704862,1.2137728477555318,-0.03183289590193199,0.1294862198507658,-0.2544145180327605,2.6491647882815568,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,True,False,False
-0.4162753878815762,-0.22698801890239664,-0.2641377323125543,-0.21060541533992735,-0.21060541533992733,-0.7718536269833723,0.0,0.7603423814239422,-0.26833585985593417,-0.16655896989265406,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.3630375078956463,-0.895335123439338,-0.893400112328598,-0.04879481733617126,-0.18516200760464993,-0.5025343518942536,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
-0.4162753878815762,-0.014210821000167018,-0.1006055750930493,-0.17904687557281776,-0.17904687557281773,-0.7718536269833723,0.0,0.7603423814239422,-0.23870667294017112,-0.16655896989265406,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.2767711464526486,0.3092723449927956,0.30860394116484474,-0.041727350071904895,-0.15369718485910835,-0.378474434963507,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,False,True
-0.4162753878815762,-0.22698801890239664,0.2264587393459607,-0.11592979603859851,-0.11592979603859849,-0.7718536269833723,0.0,0.7603423814239422,-0.179448299108645,-1.4228570021887823,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1288859554075097,0.3092723449927956,0.30860394116484474,-0.040313856619051625,-0.09076753936802522,-0.5025343518942536,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,1.0897390624034742,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1658572531687943,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.6265942688250001,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,False
-0.4162753878815762,-0.014210821000167018,0.5535230537849707,0.5152409993035938,0.5152409993035938,-0.7718536269833723,0.0,0.7603423814239422,1.0946067382691667,-0.7947079860407181,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.2890949123730768,1.808625744950652,1.8144565938206483,-0.02476542863766562,0.5385289155428062,-0.378474434963507,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
2.4022558842332624,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.23870667294017112,-1.4228570021887823,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1288859554075097,-0.7100293810256106,-0.7084948553432509,-0.05303529769473109,-0.24806018827298754,-0.6265942688250001,-0.19815268185862436,-0.942773829703282,-0.6339279580124406,-0.7112968565754579,-0.17727479659083462,False,False,False
-0.4162753878815762,-0.014210821000167018,-0.1006055750930493,0.7045922379062515,0.7045922379062515,-0.7488981491476475,0.0,0.7603423814239422,0.5909105607011946,-0.7947079860407181,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.2028285509300791,-0.895335123439338,-0.893400112328598,-0.041727350071904895,-0.16680752766975065,-0.378474434963507,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
-0.4162753878815762,-0.014210821000167018,-0.1006055750930493,-0.17904687557281776,-0.17904687557281773,-0.7718536269833723,0.0,0.7603423814239422,-0.23870667294017112,1.0897390624034742,-1.2256232167577314,-0.32845165439088214,-1.5580318246111837,-1.1658572531687943,-0.895335123439338,-0.893400112328598,-0.041727350071904895,-0.15369718485910835,-0.378474434963507,-0.19815268185862436,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,False
