ID,Target_AUC,Target_LogLoss
ID_LQ9CHV,0.004489328702146049,0.004489328702146049
ID_XSLBHB,0.004486356857314464,0.004486356857314464
ID_9VLEGV,0.14987993252880508,0.14987993252880508
ID_7U65QA,0.00438696484825684,0.00438696484825684
ID_ZSZ56U,0.005946196993141749,0.005946196993141749
ID_7P6UJA,0.6768700731924269,0.6768700731924269
ID_4NIXHH,0.004712518376497717,0.004712518376497717
ID_ZSR9YY,0.004132429853499235,0.004132429853499235
ID_G52BSJ,0.5900099125635729,0.5900099125635729
ID_V0QT54,0.09284261997754736,0.09284261997754736
ID_VMIGJX,0.004697040205556085,0.004697040205556085
ID_U7RLPJ,0.0139012137697222,0.0139012137697222
ID_LFBHSJ,0.03361256552438065,0.03361256552438065
ID_TEQ9BY,0.004412446106778832,0.004412446106778832
ID_G6RY2W,0.5854930828005496,0.5854930828005496
ID_PRYAL5,0.005013564878055604,0.005013564878055604
ID_2QCLF5,0.044659156014181016,0.044659156014181016
ID_A8KNGU,0.004193615370386977,0.004193615370386977
ID_W4SD30,0.19831890766382876,0.19831890766382876
ID_R8E5BZ,0.006743741082109133,0.006743741082109133
ID_CKGM7U,0.004712518376497717,0.004712518376497717
ID_QECMWH,0.7267876495314836,0.7267876495314836
ID_V2IQ0U,0.008457118457429899,0.008457118457429899
ID_1TDW2G,0.3275631526773554,0.3275631526773554
ID_VWDTB0,0.004723087397532986,0.004723087397532986
ID_QA2ZXS,0.004783551730499642,0.004783551730499642
ID_WZK14V,0.004259483459516393,0.004259483459516393
ID_JTSQGK,0.004094626810804131,0.004094626810804131
ID_W00JRV,0.7976859376621928,0.7976859376621928
ID_TFU0ON,0.38934489323872384,0.38934489323872384
ID_X7Y768,0.5070299280769711,0.5070299280769711
ID_COGMQY,0.014976279343906256,0.014976279343906256
ID_V56UJ0,0.01263733843561114,0.01263733843561114
ID_A9F0SA,0.004357028188780029,0.004357028188780029
ID_T0R4DQ,0.36288542341246977,0.36288542341246977
ID_FNKU5J,0.9667217229372994,0.9667217229372994
ID_O4BEWL,0.009894088139371614,0.009894088139371614
ID_ZS8C0E,0.004988251020787965,0.004988251020787965
ID_PF7XD4,0.004199357911231534,0.004199357911231534
ID_UYBX1V,0.006719983922515253,0.006719983922515253
ID_LO1564,0.004708762540165146,0.004708762540165146
ID_PPBE9O,0.031351607139303996,0.031351607139303996
ID_4BBLHF,0.00518485551856526,0.00518485551856526
ID_62C1UU,0.008243126156427229,0.008243126156427229
ID_VV1EP8,0.006530485195077815,0.006530485195077815
ID_7H5QYW,0.004091248657289607,0.004091248657289607
ID_BGZ2W7,0.07544957910823195,0.07544957910823195
ID_UY3NRT,0.19371781473643,0.19371781473643
ID_TJNMZN,0.022023570278835638,0.022023570278835638
ID_29M6GX,0.004798479538252544,0.004798479538252544
ID_1JNV1N,0.5513583867275652,0.5513583867275652
ID_OPAVA5,0.38932564453967633,0.38932564453967633
ID_VWLE3Y,0.007253190885765365,0.007253190885765365
ID_85V3OU,0.8341665727575093,0.8341665727575093
ID_H2QQ55,0.7428058323860073,0.7428058323860073
ID_87LUQV,0.004151901331169632,0.004151901331169632
ID_K2IG09,0.038267987689576226,0.038267987689576226
ID_KICIFI,0.9482518912967276,0.9482518912967276
ID_9RVK4H,0.004262191614534528,0.004262191614534528
ID_R9DG37,0.007253190885765365,0.007253190885765365
ID_08ZRLG,0.713430871527295,0.713430871527295
ID_YHCKM6,0.2000298188779636,0.2000298188779636
ID_29MK5P,0.005625479063510266,0.005625479063510266
ID_HONYPZ,0.00432697800330843,0.00432697800330843
ID_UVTBTC,0.008057714037646364,0.008057714037646364
ID_YC2W03,0.01265549083218066,0.01265549083218066
ID_H8WEF2,0.014068876675090776,0.014068876675090776
ID_NIJMQ3,0.522257172173411,0.522257172173411
ID_T197KY,0.004695128520276153,0.004695128520276153
ID_7B3XF7,0.004016362739236534,0.004016362739236534
ID_K1YXS7,0.32009903030449105,0.32009903030449105
ID_5SAX4X,0.8264511281976564,0.8264511281976564
ID_CBAIC6,0.022841705387945162,0.022841705387945162
ID_8FU98R,0.010576348978129972,0.010576348978129972
ID_1TXV8S,0.5778411885709223,0.5778411885709223
ID_4132WW,0.5418247154705987,0.5418247154705987
ID_ZQCGLL,0.008147556777395525,0.008147556777395525
ID_IYWMLT,0.9554633851887515,0.9554633851887515
ID_H1ZY5Y,0.009012683956192246,0.009012683956192246
ID_NZWV2X,0.00944577564353066,0.00944577564353066
ID_FJ0M8V,0.01701884008635035,0.01701884008635035
ID_CAGXV4,0.023773466064901383,0.023773466064901383
ID_CSBMV3,0.46747055418490824,0.46747055418490824
ID_WEB0YK,0.007553716580021436,0.007553716580021436
ID_6STE3N,0.004842927320863211,0.004842927320863211
ID_OV3QFN,0.6202153011545516,0.6202153011545516
ID_Q0TGT6,0.007564819527878448,0.007564819527878448
ID_P9E5FI,0.010657682377176798,0.010657682377176798
ID_RH7MZM,0.20005866973227215,0.20005866973227215
ID_NCCRX4,0.009306312060893222,0.009306312060893222
ID_U4OV15,0.011763291087889398,0.011763291087889398
ID_06M6RK,0.015902765889305153,0.015902765889305153
ID_MXU815,0.009895038896645666,0.009895038896645666
ID_V1BEMX,0.0063478989661679384,0.0063478989661679384
ID_O5NPMJ,0.827639718485268,0.827639718485268
ID_88RRYC,0.9502163221227726,0.9502163221227726
ID_OBTUA4,0.07475601014627443,0.07475601014627443
ID_AT8XYC,0.052734383973048346,0.052734383973048346
ID_8BKSJD,0.3996979353683337,0.3996979353683337
ID_IXT4JS,0.018278342246054638,0.018278342246054638
ID_2H05G0,0.3039433996444885,0.3039433996444885
ID_1H8HWS,0.004357028188780029,0.004357028188780029
ID_DS5T0S,0.005125275558710707,0.005125275558710707
ID_4ERQL7,0.3576141447972176,0.3576141447972176
ID_C5CWSZ,0.06535573876926326,0.06535573876926326
ID_8R6GJN,0.008078801460324574,0.008078801460324574
ID_JNICE2,0.00518485551856526,0.00518485551856526
ID_1FXI7K,0.007771828044367715,0.007771828044367715
ID_Y81WH5,0.014714035055743035,0.014714035055743035
ID_JR2RF3,0.6501249143050436,0.6501249143050436
ID_K3KBW4,0.07535342596404936,0.07535342596404936
ID_QZA608,0.9502580174643555,0.9502580174643555
ID_X90517,0.5760110693946485,0.5760110693946485
ID_1FWTUW,0.005063346727231144,0.005063346727231144
ID_I4KKYJ,0.0073588809734337806,0.0073588809734337806
ID_ZNVWSY,0.006743741082109133,0.006743741082109133
ID_VM5DT7,0.8529608154328374,0.8529608154328374
ID_VHPXCA,0.6880835477188061,0.6880835477188061
ID_KGTKG9,0.035070595939955145,0.035070595939955145
ID_SVR41Q,0.45823460094609597,0.45823460094609597
ID_UGJO0F,0.013014479744681168,0.013014479744681168
ID_2DLWNI,0.004911935414350253,0.004911935414350253
ID_67ZTCO,0.004172689639106546,0.004172689639106546
ID_H1H3AF,0.006760429181233176,0.006760429181233176
ID_Z2GBYO,0.015902765889305153,0.015902765889305153
ID_O2VOCN,0.006895120499942887,0.006895120499942887
ID_INZ9BP,0.26918736194407333,0.26918736194407333
ID_OZXD4B,0.05370668021007315,0.05370668021007315
ID_5VDZZ5,0.01263733843561114,0.01263733843561114
ID_RQCKXN,0.009059620255319768,0.009059620255319768
ID_7ZOZV9,0.005221194668883173,0.005221194668883173
ID_25FJW0,0.006537741577533381,0.006537741577533381
ID_IFV10N,0.026442874792883028,0.026442874792883028
ID_5IANXR,0.016552919098356433,0.016552919098356433
ID_DBDWX7,0.010982840495993098,0.010982840495993098
ID_D4E6VO,0.9666854943282576,0.9666854943282576
ID_11V0JG,0.007566197454353299,0.007566197454353299
ID_L89JQO,0.31214973981710004,0.31214973981710004
ID_U5GVIU,0.038724149708485284,0.038724149708485284
ID_B6MAL1,0.006261124167017737,0.006261124167017737
ID_DOMF0G,0.004216981641904254,0.004216981641904254
ID_4I3EXN,0.005899505404995617,0.005899505404995617
ID_DIFFHM,0.005247534547079786,0.005247534547079786
ID_EJNDYZ,0.42103911771796937,0.42103911771796937
ID_IC6WMZ,0.010028867876273948,0.010028867876273948
ID_B0WIRR,0.4764747248987933,0.4764747248987933
ID_6A0OPH,0.005212737535194625,0.005212737535194625
ID_PRJRBG,0.3479734205531248,0.3479734205531248
ID_22FNIZ,0.010723864895970327,0.010723864895970327
ID_6NJTL3,0.22955322376210122,0.22955322376210122
ID_91KHTG,0.014321547099049339,0.014321547099049339
ID_TMAMYW,0.008363097639427351,0.008363097639427351
ID_HY6EL2,0.009445825885946566,0.009445825885946566
ID_6KV0FD,0.006287637866415756,0.006287637866415756
ID_94BGR2,0.005912456938560868,0.005912456938560868
ID_UMXLND,0.004911935414350253,0.004911935414350253
ID_WZWKJ1,0.9152978153798199,0.9152978153798199
ID_RWJE96,0.004846020559286737,0.004846020559286737
ID_7VM4QS,0.08011897038632312,0.08011897038632312
ID_9B07NZ,0.006743741082109133,0.006743741082109133
ID_UMALEC,0.11092485232245734,0.11092485232245734
ID_3AFWR0,0.005899505404995617,0.005899505404995617
ID_77BR18,0.004208127530817197,0.004208127530817197
ID_9XM9AU,0.6535548564093111,0.6535548564093111
ID_EBNADJ,0.04637980819195699,0.04637980819195699
ID_L1B8YI,0.965322548728361,0.965322548728361
ID_SX7SZX,0.015252845069694975,0.015252845069694975
ID_U4924F,0.011214317981719419,0.011214317981719419
ID_RJJKAF,0.015902765889305153,0.015902765889305153
ID_BPZF4C,0.004119389770612454,0.004119389770612454
ID_7LQORR,0.011111136924465513,0.011111136924465513
ID_EVHZS3,0.004172689639106546,0.004172689639106546
ID_QVA1T0,0.007771828044367715,0.007771828044367715
ID_DS2IOB,0.022841705387945162,0.022841705387945162
ID_6ZGSVA,0.007553716580021436,0.007553716580021436
ID_I7FG5P,0.006887250364002873,0.006887250364002873
ID_P2OHI6,0.008893883939030537,0.008893883939030537
ID_F14FBC,0.8088226886731168,0.8088226886731168
ID_VEGE04,0.026914783961779876,0.026914783961779876
ID_BF3PM9,0.033378594789614434,0.033378594789614434
ID_AX5OQQ,0.004919373131064131,0.004919373131064131
ID_4RQFOA,0.007771828044367715,0.007771828044367715
ID_A5RB2A,0.004708809144760647,0.004708809144760647
ID_7W0ZWH,0.045810558070743426,0.045810558070743426
ID_1S3L2M,0.007758118951323422,0.007758118951323422
ID_ZXRWSW,0.006582356822631557,0.006582356822631557
ID_CRMJV9,0.005625479063510266,0.005625479063510266
ID_JYKVII,0.004128114913428309,0.004128114913428309
ID_X2KSWS,0.07210008988676746,0.07210008988676746
ID_8R7FDO,0.02609187352478954,0.02609187352478954
ID_J0ZPIJ,0.050916090929139304,0.050916090929139304
ID_6CAG1W,0.22896183090628625,0.22896183090628625
ID_8B8ZCD,0.0043841304523091285,0.0043841304523091285
ID_O2F8AD,0.428903809860344,0.428903809860344
ID_HWX78Y,0.004309769995009286,0.004309769995009286
ID_XSKSCQ,0.01164626070792367,0.01164626070792367
ID_M3AMCA,0.01654778731707743,0.01654778731707743
ID_6SAGBW,0.1011664298771125,0.1011664298771125
ID_1S0R7G,0.004309769995009286,0.004309769995009286
ID_RH1HAP,0.49812531307988595,0.49812531307988595
ID_TVMPNB,0.023773466064901383,0.023773466064901383
ID_8KQWZ8,0.45686400726388515,0.45686400726388515
ID_V99S9Y,0.005125275558710707,0.005125275558710707
ID_Z6E92I,0.008017699238431295,0.008017699238431295
ID_MM73YO,0.008510790193247617,0.008510790193247617
ID_EC4809,0.0041760014341156995,0.0041760014341156995
ID_7JA0FX,0.015244693033641982,0.015244693033641982
ID_DHXLXO,0.005711087302337789,0.005711087302337789
ID_WLLRJS,0.3094308167947779,0.3094308167947779
ID_QJTB4G,0.11694237054582118,0.11694237054582118
ID_E3HAO8,0.004113173481991222,0.004113173481991222
ID_DYLQO7,0.009948228627863914,0.009948228627863914
ID_3UTCS8,0.008778305406316531,0.008778305406316531
ID_ZK3KHF,0.004437514912638651,0.004437514912638651
ID_GNGQVK,0.07508780661779656,0.07508780661779656
ID_X02F8P,0.0041760014341156995,0.0041760014341156995
ID_EG8XV5,0.004382230560498156,0.004382230560498156
ID_BDKUFQ,0.4282836613778217,0.4282836613778217
ID_3DJ5CB,0.004369047000455031,0.004369047000455031
ID_UIT4E1,0.008510790193247617,0.008510790193247617
ID_PM7Z0M,0.004817515964081635,0.004817515964081635
ID_Y8K03C,0.2558999221741725,0.2558999221741725
ID_YOFFFW,0.00431152836652988,0.00431152836652988
ID_3UUS9I,0.004113173481991222,0.004113173481991222
ID_WF8QOM,0.00417289146261365,0.00417289146261365
ID_A2F6SR,0.006100022365588235,0.006100022365588235
ID_PQ76K1,0.0046229279647786664,0.0046229279647786664
ID_4F4JBP,0.010584252530789172,0.010584252530789172
ID_R0A13G,0.06502954825576136,0.06502954825576136
ID_9YGB7D,0.34026888197094624,0.34026888197094624
ID_L4539E,0.027689732399609656,0.027689732399609656
ID_Z3ZQTO,0.013085661967928038,0.013085661967928038
ID_G1LIDB,0.005017540699204004,0.005017540699204004
ID_KTVDPJ,0.3808749973184202,0.3808749973184202
ID_YKHHMD,0.7319083904849458,0.7319083904849458
ID_GVVTIL,0.0041760014341156995,0.0041760014341156995
ID_AEFBGP,0.013915414233565432,0.013915414233565432
ID_7W61DF,0.004793758572996652,0.004793758572996652
ID_3FLGF5,0.008685733399617795,0.008685733399617795
ID_19CYHE,0.004143223289772431,0.004143223289772431
ID_LAM12Z,0.030271187314218462,0.030271187314218462
ID_LDKKT2,0.025303366872048344,0.025303366872048344
ID_X4633K,0.005017540699204004,0.005017540699204004
ID_W6FKX7,0.03302020749398461,0.03302020749398461
ID_KD10FV,0.008272202204623746,0.008272202204623746
ID_9X4A2J,0.004945254320060341,0.004945254320060341
ID_MOW72E,0.004135709827684206,0.004135709827684206
ID_IJYTJL,0.006749079648395301,0.006749079648395301
ID_E9MHW0,0.6322599149344761,0.6322599149344761
ID_W3NFKF,0.5533922499847169,0.5533922499847169
ID_8OC33R,0.009436431398480914,0.009436431398480914
ID_5NZN44,0.014423636797206067,0.014423636797206067
ID_9PMRGF,0.004387610623258646,0.004387610623258646
ID_1VPGGV,0.010117521160278998,0.010117521160278998
ID_IK70C7,0.013075017744022173,0.013075017744022173
ID_ZVETXD,0.3371254934350623,0.3371254934350623
ID_2GLKZ9,0.005549004531703385,0.005549004531703385
ID_K5A2SR,0.012477260532935082,0.012477260532935082
ID_48WCER,0.03059815829403872,0.03059815829403872
ID_2OQKS3,0.8035009682523858,0.8035009682523858
ID_68CQXJ,0.004677310132145157,0.004677310132145157
ID_DKMT94,0.0042755458014219865,0.0042755458014219865
ID_B7ULF0,0.750905648137397,0.750905648137397
ID_K9DGDT,0.5583349096069964,0.5583349096069964
ID_BV5WZ4,0.033090701208686575,0.033090701208686575
ID_YR5P2Y,0.004748291596572949,0.004748291596572949
ID_Z8UG24,0.012477260532935082,0.012477260532935082
ID_AELGXQ,0.5027251056233482,0.5027251056233482
ID_LXDK2N,0.012351831214241374,0.012351831214241374
ID_5K5FLI,0.005549004531703385,0.005549004531703385
ID_ZA5IVI,0.007348590723379512,0.007348590723379512
ID_BEF9GH,0.005168288000036102,0.005168288000036102
ID_IFRRVQ,0.004092118497940483,0.004092118497940483
ID_KDD3KK,0.08443944934008747,0.08443944934008747
ID_SVUIX4,0.004951729256071838,0.004951729256071838
ID_MOYB55,0.9601066596484097,0.9601066596484097
ID_T690HU,0.5252928660395624,0.5252928660395624
ID_ZODEHB,0.005039079135785658,0.005039079135785658
ID_ZAE87O,0.1235818502356759,0.1235818502356759
ID_U7TCB1,0.004772533663660847,0.004772533663660847
ID_MSQV9Y,0.006017047328004891,0.006017047328004891
ID_6PWPEO,0.004863283952091761,0.004863283952091761
ID_PLWUAN,0.10180205828391084,0.10180205828391084
ID_JJ0KF6,0.5355209319321758,0.5355209319321758
ID_MR090N,0.00500385483202251,0.00500385483202251
ID_JSMWJ9,0.05731495608000486,0.05731495608000486
ID_F4BBC1,0.00864251868602881,0.00864251868602881
ID_KCYQFI,0.005063888276870851,0.005063888276870851
ID_32UYQG,0.05884973866085894,0.05884973866085894
ID_1P1BX5,0.03490696855210825,0.03490696855210825
ID_55PA1H,0.007333985957469877,0.007333985957469877
ID_HAS5ZK,0.03613011965827363,0.03613011965827363
ID_TNE9DU,0.12664287608326366,0.12664287608326366
ID_F8TLXQ,0.006017047328004891,0.006017047328004891
ID_FVLFXE,0.005335737194280684,0.005335737194280684
ID_N9B6YN,0.03758537705125622,0.03758537705125622
ID_NRX18Z,0.5854159121413873,0.5854159121413873
ID_6AFKFD,0.004151998703110588,0.004151998703110588
ID_FZHZPA,0.005126449607992698,0.005126449607992698
ID_KBXE4I,0.09200951414909725,0.09200951414909725
ID_21USP1,0.008037016026242587,0.008037016026242587
ID_3TZW0G,0.007777974104743057,0.007777974104743057
ID_GE10WD,0.005013301683872678,0.005013301683872678
ID_Y9SM63,0.00569650280811409,0.00569650280811409
ID_S5H54V,0.0235836517066616,0.0235836517066616
ID_DOOCOP,0.03942926883741114,0.03942926883741114
ID_80PWIE,0.006596853076129764,0.006596853076129764
ID_I2UBSR,0.004199230133238915,0.004199230133238915
ID_Y6CROS,0.015000216003015609,0.015000216003015609
ID_SPQV0W,0.004863283952091761,0.004863283952091761
ID_ZL0R8B,0.00486947462022715,0.00486947462022715
ID_24LPCX,0.004147495850157559,0.004147495850157559
ID_KFQ5U2,0.19428999496731506,0.19428999496731506
ID_AO0W9G,0.005017540699204004,0.005017540699204004
ID_TO55VJ,0.37241436819473245,0.37241436819473245
ID_LBJ9RN,0.004902445169621281,0.004902445169621281
ID_F0UEE4,0.008179162676100044,0.008179162676100044
ID_3XTB96,0.004945254320060341,0.004945254320060341
ID_XV6FLL,0.668232243258679,0.668232243258679
ID_AH90T4,0.004167499008863652,0.004167499008863652
ID_ILZWB7,0.005282304204017275,0.005282304204017275
ID_AE057T,0.004142029630462957,0.004142029630462957
ID_M3ZRXK,0.004293153539329768,0.004293153539329768
ID_5C65UW,0.013915414233565432,0.013915414233565432
ID_TIGPBW,0.942784968027026,0.942784968027026
ID_0YK9W5,0.0055115251627869824,0.0055115251627869824
ID_10UFOG,0.004220328441763809,0.004220328441763809
ID_YXTSZH,0.0073226547359191395,0.0073226547359191395
ID_MWV5LM,0.00431152836652988,0.00431152836652988
ID_EYU8B9,0.006486433900809896,0.006486433900809896
ID_SE6B80,0.006749079648395301,0.006749079648395301
ID_89VXOV,0.5062537820899018,0.5062537820899018
ID_50Q6WW,0.005798993714152107,0.005798993714152107
ID_I8HPL9,0.23818723334194208,0.23818723334194208
ID_J27JG3,0.3919695283663851,0.3919695283663851
ID_C2JK15,0.20046525211925204,0.20046525211925204
ID_DXMZQ1,0.004673241198042101,0.004673241198042101
ID_OFKQOZ,0.009232457714949812,0.009232457714949812
ID_TDL74R,0.3094308167947779,0.3094308167947779
ID_3S8D93,0.006035668581042839,0.006035668581042839
ID_QY2DU3,0.004863283952091761,0.004863283952091761
ID_T1JOYP,0.0116709866645674,0.0116709866645674
ID_HP3842,0.3802379256116067,0.3802379256116067
ID_0I1U77,0.004199230133238915,0.004199230133238915
ID_47A5EL,0.09080889212950567,0.09080889212950567
ID_M7KFNC,0.007777974104743057,0.007777974104743057
ID_A46IPL,0.6202965515541261,0.6202965515541261
ID_7H97HB,0.005017540699204004,0.005017540699204004
ID_WWDDVH,0.008689018341383976,0.008689018341383976
ID_6Y61BB,0.004677310132145157,0.004677310132145157
ID_4LZ7YB,0.562424141065073,0.562424141065073
ID_MRHQEB,0.0075666941341448754,0.0075666941341448754
ID_47QCVY,0.004568265782414682,0.004568265782414682
ID_BZ7LYR,0.0045646200604422685,0.0045646200604422685
ID_Z4YAZX,0.014486441297561214,0.014486441297561214
ID_XDUNN2,0.006486433900809896,0.006486433900809896
ID_0LIUN9,0.5069188038254052,0.5069188038254052
ID_ST1QBT,0.9529217913960729,0.9529217913960729
ID_OUGDN1,0.004135709827684206,0.004135709827684206
ID_LG0VQV,0.005988341395889812,0.005988341395889812
ID_T35MUA,0.004220328441763809,0.004220328441763809
ID_G4LNTC,0.004782690800250936,0.004782690800250936
ID_382PH8,0.010361800712038944,0.010361800712038944
ID_IMV0D4,0.30477244000351583,0.30477244000351583
ID_EFPQKV,0.004135709827684206,0.004135709827684206
ID_655O9K,0.004437514912638651,0.004437514912638651
ID_C76BE8,0.013760710473444534,0.013760710473444534
ID_P9RX89,0.011662854111961838,0.011662854111961838
ID_ZSH4NV,0.004174295761097483,0.004174295761097483
ID_UUE77Y,0.2228174335747301,0.2228174335747301
ID_W88UFX,0.017277814704467754,0.017277814704467754
ID_HVRWMK,0.0042185497301947565,0.0042185497301947565
ID_D9F489,0.6721642529392131,0.6721642529392131
ID_A53IMM,0.019972856360487932,0.019972856360487932
ID_U5N6OK,0.009578033708332273,0.009578033708332273
ID_0IA3U4,0.005907637133414806,0.005907637133414806
ID_AWMO0O,0.004432191295468079,0.004432191295468079
ID_YN7UDX,0.004113173481991222,0.004113173481991222
ID_VAYWTX,0.40905958330652115,0.40905958330652115
ID_3U1SQG,0.0042305142488516904,0.0042305142488516904
ID_0H3X2L,0.004566296663388986,0.004566296663388986
ID_ICN4GJ,0.004285043327018701,0.004285043327018701
ID_0RDR1S,0.031017848650534845,0.031017848650534845
ID_F594CS,0.004135709827684206,0.004135709827684206
ID_I9VD7X,0.0048522028212439295,0.0048522028212439295
ID_19LP0B,0.004255307012382877,0.004255307012382877
ID_0SVI1N,0.37877206132556235,0.37877206132556235
ID_0XDJOQ,0.004571739611974993,0.004571739611974993
ID_DBJOKV,0.0062120067661786335,0.0062120067661786335
ID_0SY02I,0.005120876048286283,0.005120876048286283
ID_BV3PNF,0.015446924780911739,0.015446924780911739
ID_S411U3,0.9617993122101337,0.9617993122101337
ID_5DONA4,0.0073226547359191395,0.0073226547359191395
ID_IQQ4OJ,0.025246377996511755,0.025246377996511755
ID_L097TN,0.005017540699204004,0.005017540699204004
ID_VSOM5X,0.008837760128964227,0.008837760128964227
ID_AWJ5Z5,0.39362496348427034,0.39362496348427034
ID_BHQ3IW,0.004220328441763809,0.004220328441763809
ID_97O8TQ,0.16085093123357794,0.16085093123357794
ID_R55MDG,0.0050388127639740795,0.0050388127639740795
ID_CSVRPM,0.004151998703110588,0.004151998703110588
ID_TJBRAW,0.0879192856035448,0.0879192856035448
ID_KKPFJI,0.004147495850157559,0.004147495850157559
ID_P1CD1N,0.004324550333267259,0.004324550333267259
ID_Y3GM2D,0.006190293848690784,0.006190293848690784
ID_ID8ZJY,0.018822714817932313,0.018822714817932313
ID_CWDGJE,0.4351009727043051,0.4351009727043051
ID_F9UK6Q,0.005017540699204004,0.005017540699204004
ID_CRFF3J,0.0133963576179175,0.0133963576179175
ID_TUMTIO,0.004578853212866873,0.004578853212866873
ID_C3PMG7,0.004863283952091761,0.004863283952091761
ID_NOWSN6,0.9418704569085408,0.9418704569085408
ID_6IM3A5,0.0041760014341156995,0.0041760014341156995
ID_G5DLHL,0.013587117253173615,0.013587117253173615
ID_Q11UH3,0.004168686698250385,0.004168686698250385
ID_LA3E1D,0.013225352403068002,0.013225352403068002
ID_CSGKSU,0.018129272051231434,0.018129272051231434
ID_HKQWOK,0.47126235722294635,0.47126235722294635
ID_GRB582,0.004838777196222734,0.004838777196222734
ID_1VH16J,0.00423508890765419,0.00423508890765419
ID_JGM1I1,0.006969063293371589,0.006969063293371589
ID_BMBA17,0.043523645592054135,0.043523645592054135
ID_BYRTD5,0.0048630285668825116,0.0048630285668825116
ID_GZP11Y,0.3138731461090673,0.3138731461090673
ID_MIR1ZQ,0.004170777731595838,0.004170777731595838
ID_HTTJFU,0.00594785143264598,0.00594785143264598
ID_JLGX1S,0.007777974104743057,0.007777974104743057
ID_H5DOAD,0.006035668581042839,0.006035668581042839
ID_FXOHP9,0.006749079648395301,0.006749079648395301
ID_QV5XAG,0.004135709827684206,0.004135709827684206
ID_WNH2IG,0.0042185497301947565,0.0042185497301947565
ID_P8DUZW,0.00566091565910109,0.00566091565910109
ID_U95M1M,0.004135709827684206,0.004135709827684206
ID_Z8XGD1,0.017574921368735296,0.017574921368735296
ID_VRZF5I,0.004220328441763809,0.004220328441763809
ID_9MWO3D,0.004882317708404431,0.004882317708404431
ID_4Z50I0,0.013618642171326488,0.013618642171326488
ID_VV6DDP,0.004250781425849464,0.004250781425849464
ID_Y96J4G,0.007777974104743057,0.007777974104743057
ID_8KO7O2,0.08321064969691383,0.08321064969691383
ID_V7UOYM,0.0041760014341156995,0.0041760014341156995
ID_VVJKG4,0.006749079648395301,0.006749079648395301
ID_FR96CQ,0.006988930982310557,0.006988930982310557
ID_OBSNIC,0.005387168608012269,0.005387168608012269
ID_VI3OG1,0.40715199528685053,0.40715199528685053
ID_W1UQJ8,0.006486433900809896,0.006486433900809896
ID_LO33YI,0.004493536705531174,0.004493536705531174
ID_JC1QDC,0.005673181770786609,0.005673181770786609
ID_ZHQ1RM,0.004170777731595838,0.004170777731595838
ID_NQDJV3,0.004099227516844005,0.004099227516844005
ID_HRFY7F,0.01146271685976261,0.01146271685976261
ID_CG0I5W,0.004355672478400242,0.004355672478400242
ID_POY2Z3,0.008731144073750604,0.008731144073750604
ID_9VF5VE,0.004331886702845303,0.004331886702845303
ID_3RG22H,0.0041760014341156995,0.0041760014341156995
ID_FRI58F,0.004863283952091761,0.004863283952091761
ID_JOM6MZ,0.004735917573615011,0.004735917573615011
ID_BR4K3Q,0.4932342089454291,0.4932342089454291
ID_OAHWC6,0.004113173481991222,0.004113173481991222
